article_id,article_title,section_id,section_sequence,question_id,question_category,stimulus_id,passage_text,lexile_level,course,module,section_number,question,question_type,option_1,option_2,option_3,option_4,correct_answer,option_1_explanation,option_2_explanation,option_3_explanation,option_4_explanation,DOK,difficulty,CCSS,grade,parent_question_id,generation_timestamp,template_adaptation,cognitive_process,homogeneity_check,specificity_check,length_check,semantic_distance_check,single_correct_check,uniqueness_check,expected_response,key_details,scoring_notes,dok_justification,part_a_dok,part_b_question,part_b_option_1,part_b_option_2,part_b_option_3,part_b_option_4,part_b_correct_answer,part_b_option_1_explanation,part_b_option_2_explanation,part_b_option_3_explanation,part_b_option_4_explanation,part_b_dok,connection_rationale,standard_assessment,question_source
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21014,1,guiding_21014_302001,guiding,guiding_21014,"Aladdin and the Wonderful Lamp, Part I
    
    
        There once was a poor boy named Aladdin. His father worked as a tailor, making clothes for people. When his father died, Aladdin's mother had to work hard to earn money for food and shelter.One day, a stranger walked up to Aladdin on the street. ""Tell me, young man,"" said the stranger. ""Are you the son of the tailor who lived here?""""Yes, I am,"" said Aladdin.The stranger threw his arms around Aladdin and hugged him tight. ""My dear nephew!"" he cried out. ""Your father was my brother! Now I learn that he has died! What terrible news!""",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,1.0,Aladdin's father worked as a,MCQ,baker,tailor,farmer,teacher,B,"You may have chosen baker because it’s a common job, but look at the lines, “His father worked as a tailor,” and, “Are you the son of the tailor?”—baker is never mentioned. The correct answer is tailor because the text names it twice. Next time, reread for exact clue words and pick the word the text repeats.","You successfully identified key details by picking “tailor” as Aladdin’s father’s job. The text supports this when it says, “His father worked as a tailor, making clothes for people,” and again when the stranger asks, “Are you the son of the tailor who lived here?” Remember to look for sentences that directly answer the question and repeat key words from the question in the passage.","You may have guessed “farmer” or mixed it up with another story, but the text clearly says, “His father worked as a tailor, making clothes for people,” and the stranger asks, “Are you the son of the tailor?”—so the father was a tailor, not a farmer. The correct answer is tailor because the story states it twice. Next time, reread the sentence that answers the question and underline the exact words from the text before choosing.","You may have mixed up the job words and chose “teacher,” but the story says his father worked as a tailor, and the stranger asks if Aladdin is the son of the tailor. This shows the correct answer is tailor, not teacher. Next time, reread and match your answer to the exact word the story uses.",1,easy,RL.3.1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,original
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21014,1,guiding_21014_302001_sibling_1,guiding,guiding_21014,"Aladdin and the Wonderful Lamp, Part I
    
    
        There once was a poor boy named Aladdin. His father worked as a tailor, making clothes for people. When his father died, Aladdin's mother had to work hard to earn money for food and shelter.One day, a stranger walked up to Aladdin on the street. ""Tell me, young man,"" said the stranger. ""Are you the son of the tailor who lived here?""""Yes, I am,"" said Aladdin.The stranger threw his arms around Aladdin and hugged him tight. ""My dear nephew!"" he cried out. ""Your father was my brother! Now I learn that he has died! What terrible news!""",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,1.0,The magician told Aladdin he was his,MCQ,uncle,brother,cousin,friend,A,"You successfully identified a key detail by picking 'uncle' as what the magician claimed to be. The text supports this when it says, 'My dear nephew!' he cried out and 'Your father was my brother!' which makes him an uncle. Remember to look for sentences that directly tell you relationships between characters.","You may have confused family words and chose 'brother,' but the text says the stranger called Aladdin 'My dear nephew!' and said 'Your father was my brother!' This means the stranger claimed to be Aladdin's uncle, not brother. The correct answer is uncle because that's the relationship stated. Next time, reread and match your answer to the exact relationship the story uses.","You may have guessed 'cousin' because it's a family word, but the text clearly says 'My dear nephew!' and 'Your father was my brother!' which means the stranger claimed to be Aladdin's uncle, not cousin. The correct answer is uncle because the story states this relationship directly. Next time, look for exact clue words about how characters are related.","You may have focused on the stranger being kind and chose 'friend,' but the story says 'My dear nephew!' he cried out and 'Your father was my brother!' so the stranger claimed to be Aladdin's uncle, not friend. The correct answer is uncle because the text names this relationship. Next time, reread for family relationship words and pick the word the text actually uses.",1,easy,RL.3.1,3,guiding_21014_302001,2025-12-10T15:42:22.121491,"Adapted from asking about father's job to asking about the magician's claimed relationship to Aladdin, both testing literal detail recall from Section 1.",,"All choices are family relationship or connection words (uncle, brother, cousin, friend)",All choices are single-word relationship terms at the same detail level,"A=5 chars, B=7 chars, C=6 chars, D=6 chars - correct answer (A) is shortest, within balance",'brother' relates to the uncle claim but is not a synonym; 'cousin' and 'friend' are distinct relationship types,Only 'uncle' is defensible - text explicitly states 'My dear nephew!' making the magician claim to be an uncle,Sibling 1: asks about what the magician claimed to be to Aladdin - differs from ORIGINAL (which asks about father's job as tailor),,,,,,,,,,,,,,,,,,,extended
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21015,2,guiding_21015_302002,guiding,guiding_21015,"Aladdin brought the man home to meet his mother. She felt very surprised because her husband had never told her about having a brother. Even so, she welcomed the man into their home. When the stranger promised to help Aladdin learn to become a merchant and earn good money, she believed his words.But the stranger was not really Aladdin's uncle at all. He was actually a powerful magician who had traveled from far away in North Africa. He had come all the way to Persia to search for a special magic lamp. People said this lamp had amazing powers that would make any person very rich. To find this lamp, the magician needed someone to help him. He wanted to find a person who would follow his directions without asking too many questions. He thought Aladdin was exactly the right person for this job.",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,2.0,Which word describes how Aladdin's mother most likely feels about meeting the stranger?,MCQ,bored,angry,excited,surprised,D,"You may have guessed she was bored, but the text says, “She felt very surprised because her husband had never told her about having a brother,” which does not match “bored.” The right answer is “surprised” because the passage states it directly and explains why. Next time, reread the sentence that tells how the character feels and choose the word that matches it exactly.","You may have guessed she was angry because a stranger came, but the story doesn’t say that. It says, “She felt very surprised because her husband had never told her about having a brother,” so the correct answer is surprised, not angry. Next time, reread the sentence with feeling words and pick the word that matches what the text says.","You may have focused on the promise of good money and her welcoming him, which can sound exciting, but the text says, “She felt very surprised because her husband had never told her about having a brother,” so the correct answer is surprised. To find the right answer, look for the exact sentence that tells how the character feels and match your choice to that word.","Great job identifying a key detail about the character’s feelings. The text says, “She felt very surprised because her husband had never told her about having a brother.” Next time, look for feeling words and the reason that follows to confirm your answer.",1,medium,RL.3.3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,original
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21015,2,guiding_21015_302002_sibling_1,guiding,guiding_21015,"Aladdin brought the man home to meet his mother. She felt very surprised because her husband had never told her about having a brother. Even so, she welcomed the man into their home. When the stranger promised to help Aladdin learn to become a merchant and earn good money, she believed his words.But the stranger was not really Aladdin's uncle at all. He was actually a powerful magician who had traveled from far away in North Africa. He had come all the way to Persia to search for a special magic lamp. People said this lamp had amazing powers that would make any person very rich. To find this lamp, the magician needed someone to help him. He wanted to find a person who would follow his directions without asking too many questions. He thought Aladdin was exactly the right person for this job.",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,2.0,Which word describes how the magician most likely feels when Aladdin cannot hand him the lamp right away?,MCQ,patient,confused,worried,angry,D,"You may have thought he was patient because he waited at first, but the story doesn't say that. It says, 'The magician grew very angry... the impatient magician could not wait any longer,' so the correct answer is angry, not patient. Next time, reread the sentence with feeling words and pick the exact word the text uses.","You may have guessed he was confused, but the text says, 'The magician grew very angry... the impatient magician could not wait any longer,' which does not match 'confused.' The right answer is 'angry' because the passage states it directly. Next time, reread the sentence that tells how the character feels.","You may have focused on the dangerous situation and thought he was worried, but the story says, 'The magician grew very angry. He only cared about getting the magic lamp,' so the correct answer is angry because the text states it. Next time, look for the exact sentence that names the character's feeling.","Great job identifying a key detail about the character's feelings. The text says, 'The magician grew very angry' when Aladdin couldn't hand him the lamp immediately. Next time, look for feeling words and the reason that follows to confirm your answer.",1,medium,RL.3.3,3,guiding_21015_302002,2025-12-10T15:42:22.121615,"Adapted from asking about mother's feeling (surprised) to asking about magician's feeling (angry), both testing literal emotional states from character description passages.",,"All choices are single-word emotion or feeling terms (patient, confused, worried, angry)",All choices are single adjective feeling words at the same detail level,"A=7 chars, B=8 chars, C=7 chars, D=5 chars - correct answer (D) is shortest, within balance",'patient' is opposite of angry; 'confused' and 'worried' are distinct emotions not synonymous with angry,Only 'angry' is defensible - text explicitly states 'The magician grew very angry',Sibling 2: asks about magician's feeling when Aladdin can't give lamp - differs from ORIGINAL (which asks about mother's feeling when meeting stranger as 'surprised') and Sibling 1 (which asks about magician's claimed relationship),,,,,,,,,,,,,,,,,,,extended
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21016,3,guiding_21016_302003,guiding,guiding_21016,"The next morning, the magician came to Aladdin's house. ""Come with me today,"" he said to the boy. ""I want to introduce you to other merchants in the city."" Then he led Aladdin away from town and out into the countryside.The magician took Aladdin up a very steep mountain path. They climbed higher and higher for a whole hour. Finally, they reached a spot where no flowers or plants could grow. The ground looked empty and bare.""Go gather some dry sticks,"" the magician told Aladdin. ""We will build a fire here. Then I will show you something truly amazing.""Aladdin did exactly what the man asked him to do. The magician lit the fire with the sticks. Then he threw sweet-smelling perfumes into the flames and spoke magical words in a loud voice. Suddenly, the bright sky turned dark like night. Thunder crashed and rumbled all around them. The earth split open right at their feet. There in front of them lay a huge stone with a brass ring attached to it.",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,3.0,The reader can tell this story is a fantasy because,MCQ,a stranger visits Aladdin's house,they climb up a steep mountain path,words make the earth split open,Aladdin gathers dry sticks for a fire,C,"You may have focused on an early detail (the magician visiting), but the text says he “spoke magical words in a loud voice. Suddenly… the earth split open,” showing the words caused it. That’s why the correct answer is “words make the earth split open.” Next time, reread the question for cause-and-effect and find the exact sentence that explains what made the event happen.","It looks like you focused on an earlier detail (their climb), but the question asks what made the earth split. The text says, “he… spoke magical words… The earth split open right at their feet,” so the correct answer is that the words made the earth split. Next time, reread the sentence where the event happens and pick the detail that explains it.","You successfully recognized cause and effect by connecting the magician’s words to what happened next. The text supports this: “he… spoke magical words in a loud voice. Suddenly… The earth split open right at their feet.” Remember to look for what happens right before a big change and ask, “What caused that?” when answering similar questions.","You likely focused on a small detail, but the text says, “Then he… spoke magical words in a loud voice. Suddenly… The earth split open right at their feet,” showing the words caused it—not Aladdin gathering sticks. The correct answer is “words make the earth split open.” Strategy: Reread the lines around the big event and pick the cause the text points to, not an earlier step.",2,easy,RL.3.5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,original
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21016,3,guiding_21016_302003_sibling_1,guiding,guiding_21016,"The next morning, the magician came to Aladdin's house. ""Come with me today,"" he said to the boy. ""I want to introduce you to other merchants in the city."" Then he led Aladdin away from town and out into the countryside.The magician took Aladdin up a very steep mountain path. They climbed higher and higher for a whole hour. Finally, they reached a spot where no flowers or plants could grow. The ground looked empty and bare.""Go gather some dry sticks,"" the magician told Aladdin. ""We will build a fire here. Then I will show you something truly amazing.""Aladdin did exactly what the man asked him to do. The magician lit the fire with the sticks. Then he threw sweet-smelling perfumes into the flames and spoke magical words in a loud voice. Suddenly, the bright sky turned dark like night. Thunder crashed and rumbled all around them. The earth split open right at their feet. There in front of them lay a huge stone with a brass ring attached to it.",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,3.0,The reader can tell this story is a fantasy because,MCQ,Aladdin fills his bag with gems,a magician makes the sky turn dark,the magician travels from North Africa,Aladdin climbs down into a cave,B,"You may have focused on the special gems, but gems are real treasures that exist. The text shows fantasy when 'he threw sweet-smelling perfumes into the flames and spoke magical words... Suddenly, the bright sky turned dark like night'—a person making the sky change by magic words is impossible in real life. That's why the correct answer is 'a magician makes the sky turn dark.' Next time, look for events that break the laws of nature.","You successfully recognized the fantasy element by identifying an impossible event. The text supports this: 'Then he threw sweet-smelling perfumes into the flames and spoke magical words in a loud voice. Suddenly, the bright sky turned dark like night.' Remember to look for events that could not happen in real life and ask, 'What is impossible here?'","You may have thought traveling from far away sounds magical, but people can really travel from North Africa. The text shows fantasy when 'he threw sweet-smelling perfumes... and spoke magical words... Suddenly, the bright sky turned dark like night'—making the sky change with magic words is impossible in real life. The correct answer is 'a magician makes the sky turn dark.' Strategy: Look for events that break nature's rules.","It looks like you focused on the cave detail, but people can really climb into caves. The question asks what makes this a fantasy. The text says, 'he... spoke magical words in a loud voice. Suddenly, the bright sky turned dark like night,' so the correct answer is that a magician makes the sky turn dark—that's impossible in real life. Next time, reread for events that could never really happen.",2,easy,RL.3.5,3,guiding_21016_302003,2025-12-10T15:42:22.121646,"Adapted from asking what makes it fantasy (words split earth) to asking what makes it fantasy (magician makes sky dark), both testing identification of impossible/magical story elements in Section 3.",,All choices are story events or actions that happen in the narrative,All choices are brief noun-verb phrases describing specific story events at similar detail level,"A=28 chars, B=32 chars, C=39 chars, D=30 chars - correct answer (B) is not longest, within 28% range","All distractors describe realistic events; only B describes an impossible magical event, creating clear semantic distance",Only 'magician makes sky turn dark' is defensible as fantasy - other events are physically possible in reality,Sibling 3: asks what makes story fantasy focusing on sky turning dark - differs from ORIGINAL (which asks about fantasy element of words splitting earth) and Siblings 1-2 (which ask about character relationships and feelings),,,,,,,,,,,,,,,,,,,extended
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21017,4,guiding_21017_302004,guiding,guiding_21017,"""Under this heavy stone lies a great treasure,"" said the magician. ""It will make you richer than any king in the world. Lift the stone by pulling on the ring. Then go down the stairs. You will see many treasures as you walk, but you must not touch any of them. You will come to a beautiful garden. In that garden, you will see a lamp hanging from a tree. Bring that lamp back to me. Once you have the lamp, you may take any treasures you want.""Aladdin felt amazed by what he heard. He could hardly believe what the magician was asking him to do. But he agreed to help.""Take this special ring,"" said the magician. ""It will keep you safe from any harm."" Aladdin took the ring and put it on his finger. Then he pulled the heavy stone up by its brass ring and went down into the dark cave below.Aladdin found the lamp and filled his bag with beautiful gems. But all those gems made his bag very heavy. When he climbed back to the top of the stairs, he could not pull himself out of the cave opening.""Give me your hand, Uncle,"" Aladdin called out. ""Help me climb out!""""First, hand me the lamp,"" the magician answered back.The lamp was buried deep in Aladdin's heavy bag. ""I cannot reach it right now,"" Aladdin said.The magician grew very angry. He only cared about getting the magic lamp. When Aladdin said he would give it to him after climbing out, the impatient magician could not wait any longer. He spoke a magic spell, and the stone rolled back into place. Poor Aladdin was trapped in the dark cave below.",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,4.0,This story was most likely written to,MCQ,show readers how magic lamps are found,interest readers in collecting gems,teach readers that greed can lead to trouble,make readers feel sorry for the magician,C,"You may have focused on the detail of Aladdin finding the lamp, but the story isn’t a how-to; it shows what happens because of choices. Look at “He only cared about getting the magic lamp… he spoke a magic spell… Poor Aladdin was trapped”—the magician’s greed causes trouble. So the best answer is that the story teaches that greed can lead to trouble; next time, ask, What lesson do the characters learn from what happens?","You may have focused on the shiny gems and thought the author wants to interest readers in collecting them, but the text shows the opposite: “all those gems made his bag very heavy” so Aladdin couldn’t climb out, and the magician “only cared about getting the magic lamp” and trapped him. These details teach that greed leads to trouble, which is the main message. Next time, ask yourself, “Do the events show a benefit or a warning?” and choose the answer that matches the lesson of the whole passage.","Great job—you found the story’s lesson (theme) by noticing how greed leads to problems. The text shows this when “Aladdin…filled his bag with beautiful gems. But all those gems made his bag very heavy…he could not pull himself out,” and when the magician “only cared about getting the magic lamp” and trapped Aladdin. Next time, look for warnings and then see what trouble follows a character’s choice to want too much to spot the theme.","You may have focused on the magician’s feelings instead of the main idea, but the text says ""The magician grew very angry... He only cared about getting the magic lamp"" and even says ""Poor Aladdin,"" so we are not meant to feel sorry for the magician. The story’s lesson is that greed causes trouble: the magician’s greed makes him trap Aladdin, and Aladdin’s heavy bag of gems keeps him stuck. Next time, ask, ""What lesson do the events show?"" and look for clue words that cover the whole passage, not just one character’s feelings.",2,medium,RL.3.6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,original
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_guiding_21017,4,guiding_21017_302004_sibling_1,guiding,guiding_21017,"""Under this heavy stone lies a great treasure,"" said the magician. ""It will make you richer than any king in the world. Lift the stone by pulling on the ring. Then go down the stairs. You will see many treasures as you walk, but you must not touch any of them. You will come to a beautiful garden. In that garden, you will see a lamp hanging from a tree. Bring that lamp back to me. Once you have the lamp, you may take any treasures you want.""Aladdin felt amazed by what he heard. He could hardly believe what the magician was asking him to do. But he agreed to help.""Take this special ring,"" said the magician. ""It will keep you safe from any harm."" Aladdin took the ring and put it on his finger. Then he pulled the heavy stone up by its brass ring and went down into the dark cave below.Aladdin found the lamp and filled his bag with beautiful gems. But all those gems made his bag very heavy. When he climbed back to the top of the stairs, he could not pull himself out of the cave opening.""Give me your hand, Uncle,"" Aladdin called out. ""Help me climb out!""""First, hand me the lamp,"" the magician answered back.The lamp was buried deep in Aladdin's heavy bag. ""I cannot reach it right now,"" Aladdin said.The magician grew very angry. He only cared about getting the magic lamp. When Aladdin said he would give it to him after climbing out, the impatient magician could not wait any longer. He spoke a magic spell, and the stone rolled back into place. Poor Aladdin was trapped in the dark cave below.",692.0,Core Knowledge Reading Grade 3/3,Classic Tales,4.0,This story was most likely written to,MCQ,help readers learn about finding treasures,warn readers that strangers can be dangerous,make readers want to travel to Persia,show readers how to use magic words,B,"You may have focused on the treasure hunt details and thought the author wants to teach about finding treasures, but the text shows the opposite: the stranger 'was not really Aladdin's uncle at all' and he 'trapped' Aladdin. These details teach that strangers can be dangerous, not how to find treasures. So the best answer is that the story warns readers strangers can be dangerous. Next time, think about the lesson the author wants you to learn, not just what happens.","Great job—you found the story's lesson (theme) by noticing how trusting a stranger leads to danger. The text shows this when 'the stranger was not really Aladdin's uncle at all. He was actually a powerful magician' who tricks Aladdin, and at the end 'he spoke a magic spell, and the stone rolled back into place. Poor Aladdin was trapped in the dark cave.' Remember to look for what goes wrong because of characters' choices to find the author's message.","You may have noticed the story happens in Persia, but the text isn't describing places to visit—it shows danger: 'the stranger was not really Aladdin's uncle at all' and he 'trapped' Aladdin 'in the dark cave below.' The story's lesson is that strangers can be dangerous: the fake uncle tricks and traps Aladdin. Next time, focus on what lesson the story teaches through what happens, not just the setting.","You may have focused on the magic words in the story instead of the main idea, but the text says 'the stranger was not really Aladdin's uncle at all. He was actually a powerful magician' who lies and tricks, then 'trapped' Aladdin. The story's lesson is that strangers can be dangerous: Aladdin trusted the fake uncle and got trapped. Strategy: Ask yourself, 'What important lesson does this story teach through what goes wrong?'",2,medium,RL.3.6,3,guiding_21017_302004,2025-12-10T15:42:22.121689,"Adapted from asking about author's purpose (teach that greed causes trouble) to asking about author's purpose (warn that strangers are dangerous), both testing theme/lesson identification from the full narrative.",,All choices are author's purpose statements beginning with action verbs about what readers should learn or feel,All choices are infinitive phrases describing instructional or persuasive purposes at similar detail level,"A=42 chars, B=44 chars, C=39 chars, D=36 chars - correct answer (B) is not longest, within 22% range","Each distractor focuses on different story elements (treasures, travel, magic) vs. the moral lesson about stranger danger",Only 'warn readers strangers can be dangerous' is defensible - the narrative structure and resolution support this central warning as the author's purpose,"Sibling 4: asks about author's purpose focusing on stranger danger theme - differs from ORIGINAL (which asks about greed causing trouble theme) and Siblings 1-3 (which ask about character relationships, feelings, and fantasy elements)",,,,,,,,,,,,,,,,,,,extended
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_quiz,5,quiz_302005,quiz,,"Aladdin and the Wonderful Lamp, Part I
    
    
        There once was a poor boy named Aladdin. His father worked as a tailor, making clothes for people. When his father died, Aladdin's mother had to work hard to earn money for food and shelter.One day, a stranger walked up to Aladdin on the street. ""Tell me, young man,"" said the stranger. ""Are you the son of the tailor who lived here?""""Yes, I am,"" said Aladdin.The stranger threw his arms around Aladdin and hugged him tight. ""My dear nephew!"" he cried out. ""Your father was my brother! Now I learn that he has died! What terrible news!""

---

Aladdin brought the man home to meet his mother. She felt very surprised because her husband had never told her about having a brother. Even so, she welcomed the man into their home. When the stranger promised to help Aladdin learn to become a merchant and earn good money, she believed his words.But the stranger was not really Aladdin's uncle at all. He was actually a powerful magician who had traveled from far away in North Africa. He had come all the way to Persia to search for a special magic lamp. People said this lamp had amazing powers that would make any person very rich. To find this lamp, the magician needed someone to help him. He wanted to find a person who would follow his directions without asking too many questions. He thought Aladdin was exactly the right person for this job.

---

The next morning, the magician came to Aladdin's house. ""Come with me today,"" he said to the boy. ""I want to introduce you to other merchants in the city."" Then he led Aladdin away from town and out into the countryside.The magician took Aladdin up a very steep mountain path. They climbed higher and higher for a whole hour. Finally, they reached a spot where no flowers or plants could grow. The ground looked empty and bare.""Go gather some dry sticks,"" the magician told Aladdin. ""We will build a fire here. Then I will show you something truly amazing.""Aladdin did exactly what the man asked him to do. The magician lit the fire with the sticks. Then he threw sweet-smelling perfumes into the flames and spoke magical words in a loud voice. Suddenly, the bright sky turned dark like night. Thunder crashed and rumbled all around them. The earth split open right at their feet. There in front of them lay a huge stone with a brass ring attached to it.

---

""Under this heavy stone lies a great treasure,"" said the magician. ""It will make you richer than any king in the world. Lift the stone by pulling on the ring. Then go down the stairs. You will see many treasures as you walk, but you must not touch any of them. You will come to a beautiful garden. In that garden, you will see a lamp hanging from a tree. Bring that lamp back to me. Once you have the lamp, you may take any treasures you want.""Aladdin felt amazed by what he heard. He could hardly believe what the magician was asking him to do. But he agreed to help.""Take this special ring,"" said the magician. ""It will keep you safe from any harm."" Aladdin took the ring and put it on his finger. Then he pulled the heavy stone up by its brass ring and went down into the dark cave below.Aladdin found the lamp and filled his bag with beautiful gems. But all those gems made his bag very heavy. When he climbed back to the top of the stairs, he could not pull himself out of the cave opening.""Give me your hand, Uncle,"" Aladdin called out. ""Help me climb out!""""First, hand me the lamp,"" the magician answered back.The lamp was buried deep in Aladdin's heavy bag. ""I cannot reach it right now,"" Aladdin said.The magician grew very angry. He only cared about getting the magic lamp. When Aladdin said he would give it to him after climbing out, the impatient magician could not wait any longer. He spoke a magic spell, and the stone rolled back into place. Poor Aladdin was trapped in the dark cave below.",,,,,"In the story, the magician tells Aladdin that finding the lamp will make him ""richer than any king in the world.""What does this phrase mean?",MCQ,Aladdin will have more money than he can count,Aladdin will become the ruler of a kingdom,Aladdin will find gold coins in the cave,Aladdin will meet kings from other countries,A,You successfully made a good prediction by using clues about the magic lamp and treasure. The text supports this when it says the lamp “had amazing powers that would make any person very rich” and the magician promises it “will make you richer than any king in the world.” Remember to look for repeated hints and strong words like “will” to predict what will happen next.,"You may have thought “richer than any king” means Aladdin becomes a king, or you used what you know from other versions, but the text says the lamp “would make any person very rich” and “It will make you richer than any king,” which is about money, not ruling. So the correct answer is that Aladdin will have more money than he can count. Strategy: Reread and underline clue words like “rich/richer,” and choose the answer that matches exactly what the passage says—not what you expect from outside the story.","You may have brought in outside ideas (gold coins), but the text never mentions coins—Aladdin finds “beautiful gems,” and the lamp is said to make a person “very rich,” even “richer than any king.” That means the best prediction is about how much wealth he will have, not a specific kind of money, so “Aladdin will have more money than he can count” fits the text. Next time, stick to the exact words and look for clue phrases about the main idea, like “very rich.”","You may have focused on the word “king” and guessed he’d meet kings, but the text never says Aladdin will meet any kings; it says the lamp “had amazing powers that would make any person very rich” and the treasure “will make you richer than any king in the world.” That evidence points to the correct answer: Aladdin will have more money than he can count. Strategy: reread for clue words and choose the option that matches what the passage actually says, not ideas it doesn’t mention.",2,medium,RL.3.4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,original
article_101001,"Aladdin and the Wonderful Lamp, Part I",test_quiz,5,quiz_302005_sibling_1,quiz,,"Aladdin and the Wonderful Lamp, Part I
    
    
        There once was a poor boy named Aladdin. His father worked as a tailor, making clothes for people. When his father died, Aladdin's mother had to work hard to earn money for food and shelter.One day, a stranger walked up to Aladdin on the street. ""Tell me, young man,"" said the stranger. ""Are you the son of the tailor who lived here?""""Yes, I am,"" said Aladdin.The stranger threw his arms around Aladdin and hugged him tight. ""My dear nephew!"" he cried out. ""Your father was my brother! Now I learn that he has died! What terrible news!""

---

Aladdin brought the man home to meet his mother. She felt very surprised because her husband had never told her about having a brother. Even so, she welcomed the man into their home. When the stranger promised to help Aladdin learn to become a merchant and earn good money, she believed his words.But the stranger was not really Aladdin's uncle at all. He was actually a powerful magician who had traveled from far away in North Africa. He had come all the way to Persia to search for a special magic lamp. People said this lamp had amazing powers that would make any person very rich. To find this lamp, the magician needed someone to help him. He wanted to find a person who would follow his directions without asking too many questions. He thought Aladdin was exactly the right person for this job.

---

The next morning, the magician came to Aladdin's house. ""Come with me today,"" he said to the boy. ""I want to introduce you to other merchants in the city."" Then he led Aladdin away from town and out into the countryside.The magician took Aladdin up a very steep mountain path. They climbed higher and higher for a whole hour. Finally, they reached a spot where no flowers or plants could grow. The ground looked empty and bare.""Go gather some dry sticks,"" the magician told Aladdin. ""We will build a fire here. Then I will show you something truly amazing.""Aladdin did exactly what the man asked him to do. The magician lit the fire with the sticks. Then he threw sweet-smelling perfumes into the flames and spoke magical words in a loud voice. Suddenly, the bright sky turned dark like night. Thunder crashed and rumbled all around them. The earth split open right at their feet. There in front of them lay a huge stone with a brass ring attached to it.

---

""Under this heavy stone lies a great treasure,"" said the magician. ""It will make you richer than any king in the world. Lift the stone by pulling on the ring. Then go down the stairs. You will see many treasures as you walk, but you must not touch any of them. You will come to a beautiful garden. In that garden, you will see a lamp hanging from a tree. Bring that lamp back to me. Once you have the lamp, you may take any treasures you want.""Aladdin felt amazed by what he heard. He could hardly believe what the magician was asking him to do. But he agreed to help.""Take this special ring,"" said the magician. ""It will keep you safe from any harm."" Aladdin took the ring and put it on his finger. Then he pulled the heavy stone up by its brass ring and went down into the dark cave below.Aladdin found the lamp and filled his bag with beautiful gems. But all those gems made his bag very heavy. When he climbed back to the top of the stairs, he could not pull himself out of the cave opening.""Give me your hand, Uncle,"" Aladdin called out. ""Help me climb out!""""First, hand me the lamp,"" the magician answered back.The lamp was buried deep in Aladdin's heavy bag. ""I cannot reach it right now,"" Aladdin said.The magician grew very angry. He only cared about getting the magic lamp. When Aladdin said he would give it to him after climbing out, the impatient magician could not wait any longer. He spoke a magic spell, and the stone rolled back into place. Poor Aladdin was trapped in the dark cave below.",,,,,"In the story, the magician says the lamp 'had amazing powers that would make any person very rich.' What does 'very rich' mean in this phrase?",MCQ,Having a large amount of wealth and treasure,Being loved by many people,Having strong magical abilities,Being the smartest person alive,A,You successfully understood the meaning of 'very rich' by connecting it to wealth and treasure. The text supports this when it says the lamp 'will make you richer than any king in the world' and Aladdin sees 'many treasures' and fills his bag with 'beautiful gems.' Remember to look for context clues that explain what phrases mean in the story.,"You may have thought 'rich' means having lots of friends or being loved, but in this story the text says the lamp 'had amazing powers that would make any person very rich' and mentions 'treasures' and being 'richer than any king,' which all point to money and wealth, not relationships. The correct answer is about having wealth and treasure.","You may have focused on the word 'powers' and thought 'rich' means magical, but the text says the lamp's powers 'would make any person very rich' and mentions 'treasures' and being 'richer than any king in the world,' which shows 'rich' means having wealth, not magic abilities. Next time, look at what results from the powers, not the powers themselves.","You may have brought in an outside idea about being smart, but the text never connects 'rich' to intelligence—it says the lamp 'will make you richer than any king' and talks about 'treasures' and 'beautiful gems,' which are about wealth and money. The correct answer is about having wealth and treasure, so reread the sentences around the phrase.",2,medium,RL.3.4,3,quiz_302005,2025-12-10T15:45:35.377031,Changed focus from the entire phrase 'richer than any king' to just the term 'very rich' within the magician's statement about the lamp's powers,,"all choices are types of personal qualities or possessions (wealth, love, abilities, intelligence)",all choices are at the same level of abstraction - general states or qualities a person can have,"A has 7 words, B has 5, C has 4, D has 5 - correct answer is not longest","no distractors are synonyms of wealth/treasure - love, magic, and intelligence are clearly distinct concepts","only A is supported by text evidence about treasures, gems, and being richer than kings",Sibling 1: asks about meaning of 'very rich' - differs from ORIGINAL (which asks about 'richer than any king'),,,,,,,,,,,,,,,,,,,extended
